product_id,product_label,term,bank,language,date,value
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-06-04,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-06-11,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-06-18,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-06-25,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-07-02,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-07-09,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-07-16,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-07-23,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-07-30,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-08-06,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-08-13,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-08-20,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-08-27,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-09-03,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-09-10,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-09-17,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-09-24,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-10-01,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-10-08,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-10-15,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-10-22,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-10-29,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-11-05,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-11-12,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-11-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-11-26,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-12-03,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-12-10,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-12-17,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-12-24,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2023-12-31,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-01-07,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-01-14,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-01-21,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-01-28,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-02-04,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-02-11,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-02-18,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-02-25,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-03-03,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-03-10,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-03-17,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-03-24,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-03-31,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-04-07,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-04-14,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-04-21,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-04-28,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-05-05,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-05-12,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-05-19,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-05-26,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-06-02,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-06-09,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-06-16,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-06-23,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-06-30,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-07-07,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-07-14,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-07-21,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-07-28,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-08-04,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-08-11,4
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-08-18,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-08-25,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-09-01,9
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-09-08,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-09-15,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-09-22,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-09-29,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-10-06,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-10-13,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-10-20,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-10-27,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-11-03,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-11-10,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-11-17,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-11-24,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-12-01,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-12-08,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-12-15,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-12-22,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2024-12-29,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-01-05,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-01-12,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-01-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-01-26,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-02-02,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-02-09,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-02-16,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-02-23,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-03-02,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-03-09,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-03-16,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-03-23,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-03-30,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-04-06,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-04-13,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-04-20,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-04-27,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-05-04,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-05-11,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-05-18,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-05-25,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-06-01,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-06-08,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-06-15,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-06-22,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-06-29,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-07-06,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-07-13,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-07-20,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-07-27,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-08-03,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-08-10,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-08-17,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-08-24,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-08-31,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-09-07,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-09-14,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-09-21,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-09-28,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-10-05,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-10-12,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-10-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-10-26,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-11-02,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-11-09,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-11-16,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-11-23,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-11-30,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-12-07,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-12-14,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-12-21,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2025-12-28,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-01-04,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-01-11,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-01-18,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-01-25,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-02-01,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-02-08,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-02-15,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-02-22,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-03-01,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-03-08,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-03-15,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-03-22,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-03-29,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-04-05,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-04-12,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-04-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-04-26,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-05-03,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-05-10,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-05-17,5
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-05-24,4
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-05-31,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-06-07,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-06-14,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-06-21,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-06-28,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-07-05,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-07-12,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-07-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-07-26,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-08-02,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-08-09,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-08-16,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-08-23,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-08-30,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-09-06,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2026-09-13,6
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-09-12,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-09-19,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-09-26,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-10-03,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-10-10,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-10-17,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-10-24,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-10-31,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-11-07,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-11-14,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-11-21,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-11-28,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-12-05,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-12-12,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-12-19,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2021-12-26,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-01-02,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-01-09,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-01-16,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-01-23,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-01-30,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-02-06,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-02-13,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-02-20,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-02-27,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-03-06,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-03-13,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-03-20,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-03-27,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-04-03,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-04-10,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-04-17,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-04-24,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-05-01,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-05-08,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-05-15,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-05-22,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-05-29,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-06-05,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-06-12,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-06-19,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-06-26,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-07-03,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-07-10,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-07-17,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-07-24,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-07-31,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-08-07,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-08-14,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-08-21,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-08-28,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-09-04,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-09-11,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-09-18,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-09-25,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-10-02,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-10-09,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-10-16,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-10-23,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-10-30,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-11-06,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-11-13,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-11-20,0
pret_hypothecaire_cbc,Prêt hypothécaire (CBC vs ING),prêt hypothécaire CBC,CBC,fr,2022-11-27,0
