product_id,product_label,term,bank,language,date,value
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-06-01,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-06-08,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-06-15,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-06-22,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-06-29,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-07-06,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-07-13,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-07-20,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-07-27,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-08-03,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-08-10,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-08-17,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-08-24,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-08-31,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-09-07,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-09-14,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-09-21,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-09-28,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-10-05,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-10-12,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-10-19,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-10-26,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-11-02,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-11-09,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-11-16,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-11-23,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-11-30,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-12-07,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-12-14,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-12-21,63
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2025-12-28,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-01-04,61
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-01-11,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-01-18,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-01-25,49
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-02-01,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-02-08,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-02-15,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-02-22,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-03-01,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-03-08,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-03-15,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-03-22,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-03-29,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-04-05,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-04-12,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-04-19,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-04-26,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-05-03,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-05-10,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-05-17,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-05-24,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-05-31,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-06-07,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-06-14,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-06-21,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-06-28,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-07-05,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-07-12,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-07-19,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-07-26,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-08-02,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-08-09,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-08-16,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-08-23,0
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-08-30,7
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-09-06,13
epargne_pension,Épargne-pension,KBC pensioensparen,KBC,nl,2026-09-13,13
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-09-12,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-09-19,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-09-26,59
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-10-03,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-10-10,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-10-17,63
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-10-24,69
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-10-31,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-11-07,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-11-14,74
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-11-21,69
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-11-28,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-12-05,68
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-12-12,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-12-19,64
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2021-12-26,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-01-02,100
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-01-09,81
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-01-16,74
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-01-23,79
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-01-30,77
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-02-06,74
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-02-13,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-02-20,67
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-02-27,76
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-03-06,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-03-13,73
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-03-20,74
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-03-27,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-04-03,72
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-04-10,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-04-17,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-04-24,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-05-01,58
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-05-08,59
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-05-15,57
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-05-22,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-05-29,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-06-05,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-06-12,56
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-06-19,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-06-26,52
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-07-03,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-07-10,48
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-07-17,45
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-07-24,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-07-31,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-08-07,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-08-14,56
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-08-21,48
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-08-28,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-09-04,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-09-11,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-09-18,42
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-09-25,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-10-02,40
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-10-09,44
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-10-16,44
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-10-23,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-10-30,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-11-06,48
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-11-13,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-11-20,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-11-27,45
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-12-04,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-12-11,49
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-12-18,43
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2022-12-25,52
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-01-01,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-01-08,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-01-15,57
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-01-22,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-01-29,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-02-05,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-02-12,59
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-02-19,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-02-26,58
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-03-05,63
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-03-12,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-03-19,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-03-26,57
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-04-02,49
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-04-09,52
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-04-16,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-04-23,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-04-30,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-05-07,49
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-05-14,54
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-05-21,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-05-28,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-06-04,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-06-11,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-06-18,54
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-06-25,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-07-02,49
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-07-09,52
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-07-16,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-07-23,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-07-30,54
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-08-06,53
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-08-13,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-08-20,64
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-08-27,71
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-09-03,54
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-09-10,54
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-09-17,47
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-09-24,43
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-10-01,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-10-08,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-10-15,43
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-10-22,45
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-10-29,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-11-05,46
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-11-12,50
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-11-19,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-11-26,52
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-12-03,59
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-12-10,64
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-12-17,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-12-24,59
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2023-12-31,72
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-01-07,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-01-14,58
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-01-21,67
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-01-28,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-02-04,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-02-11,65
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-02-18,74
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-02-25,81
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-03-03,86
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-03-10,77
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-03-17,77
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-03-24,68
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-03-31,69
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-04-07,65
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-04-14,58
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-04-21,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-04-28,68
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-05-05,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-05-12,65
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-05-19,73
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-05-26,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-06-02,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-06-09,56
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-06-16,51
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-06-23,55
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-06-30,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-07-07,63
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-07-14,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-07-21,65
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-07-28,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-08-04,69
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-08-11,56
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-08-18,56
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-08-25,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-09-01,65
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-09-08,72
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-09-15,63
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-09-22,67
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-09-29,67
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-10-06,61
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-10-13,60
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-10-20,62
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-10-27,72
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-11-03,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-11-10,73
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-11-17,64
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-11-24,66
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-12-01,69
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-12-08,70
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-12-15,75
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-12-22,63
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2024-12-29,81
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2025-01-05,84
investissement_courtage,Investissement / courtage en ligne,Bolero,KBC,en,2025-01-12,71
